frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2569,1950.0,[2136.9464118506694 1539.6504768973173 2865.044879367252 2117.42866313255],[2403.1513671875 1924.7109375 2618.1279296875 2021.64404296875],0.7039890289306641,NG65ZFX,0.5932872765367176
2573,1950.0,[2141.297968835601 1555.5719197437097 2873.8174832625045 2131.1070118767634],[2421.801025390625 1934.958251953125 2626.315673828125 2033.841796875],0.7111745476722717,NG65ZFX,0.5365203659116246
2574,1950.0,[2142.610472068221 1558.3503968844984 2875.160360589531 2134.18141369615],[2426.950927734375 1942.9482421875 2626.935791015625 2037.21240234375],0.679002046585083,NG65ZFX,0.9026155846380526
2575,1950.0,[2143.070562881744 1559.388845060223 2875.6520267613687 2135.471205880103],[2426.93310546875 1942.9053955078125 2626.93896484375 2037.240966796875],0.6791920065879822,NG65ZFX,0.9122849283259904
2576,1950.0,[2146.222023168019 1563.360606338315 2877.0120622242844 2139.8092006904208],[2418.96142578125 1947.5093994140625 2626.2138671875 2041.0089111328125],0.6965128183364868,WG65ZFX,0.5552621738819755
2577,1950.0,[2147.8814220479485 1564.6039487948217 2878.393893517989 2141.904173256727],[2421.88330078125 1953.809814453125 2626.56103515625 2047.843017578125],0.705021858215332,NG65ZFX,0.7980603748319423
2578,1950.0,[2144.7196811866484 1565.7430514675711 2876.8585152712535 2144.2330970417834],[2427.834228515625 1957.0682373046875 2627.888671875 2050.5048828125],0.7112906575202942,NG65ZFX,0.3957968765232332
2579,1950.0,[2147.2495938056713 1568.737724568422 2879.777139785189 2145.6126976450746],[2421.10595703125 1961.031005859375 2627.398681640625 2060.50048828125],0.7216188907623291,NG65ZFX,0.5310283081871192
2582,1950.0,[2142.896493687313 1575.634122118832 2887.9616780825313 2146.488623885327],[2434.9375 1968.16796875 2634.6201171875 2058.73193359375],0.7138724327087402,NG65ZFX,0.6756656663115265
2586,1950.0,[2143.549150581787 1590.0885133073857 2898.059415452486 2150.662988013073],[2430.69677734375 1980.974365234375 2637.00390625 2081.634033203125],0.7153035998344421,NG65ZFX,0.4959505476415783
2587,1950.0,[2136.9283054546904 1591.4902270523228 2899.0609616856746 2150.518133245849],[2430.6923828125 1980.9503173828125 2637.07421875 2081.64306640625],0.7157155275344849,NG65ZFX,0.357205359657313
2588,1950.0,[2141.1575703995068 1594.9854010345002 2903.404371565668 2152.5015508134757],[2437.13525390625 1985.9835205078125 2638.213623046875 2084.9462890625],0.7069291472434998,NG65ZFX,0.5424929467430359
2589,1950.0,[2147.3576117994753 1597.2883992861885 2909.282247216068 2151.837855493678],[2440.228515625 1993.23583984375 2639.275390625 2086.300537109375],0.6934879422187805,NG65ZFX,0.724658424810671
2590,1950.0,[2154.566737368752 1599.7276538153083 2912.9662879238867 2150.7415639724077],[2429.6865234375 1995.38525390625 2642.748779296875 2089.8896484375],0.7069716453552246,NG65ZFX,0.35246087360168493
2591,1950.0,[2157.869576117142 1603.02655590325 2913.289142607162 2151.050097253251],[2441.6611328125 2002.241943359375 2649.279052734375 2094.88232421875],0.7013490200042725,NG65ZFX,0.4561290804592067
2592,1950.0,[2153.0927704866754 1607.1174045223527 2909.679983489258 2152.98222721444],[2441.7890625 2006.8773193359375 2644.8984375 2097.06103515625],0.7061253190040588,NG65ZFX,0.3158707035339644
2593,1950.0,[2151.1301853277555 1608.9270709320904 2908.580127302249 2153.1533679735367],[2441.67919921875 2006.9307861328125 2644.937255859375 2097.08251953125],0.7060235738754272,NG65ZFX,0.3158707035339644
2594,1950.0,[2151.7341598518324 1609.8042410363698 2909.330448925577 2151.683737234547],[2441.955322265625 2010.142578125 2645.68212890625 2103.665283203125],0.7090228199958801,WG65ZFX,0.26886038572994836
2595,1950.0,[2160.056170055476 1608.8727240138576 2918.784348270909 2148.7226667543646],[2447.5078125 2014.781494140625 2646.114990234375 2106.525634765625],0.709595263004303,NG65ZFX,0.403284852405611
2596,1950.0,[2165.931508026012 1609.7176790550625 2924.8718885959743 2148.39615160886],[2442.00146484375 2015.9747314453125 2645.845458984375 2111.2900390625],0.7130777835845947,NG65ZFX,0.29899049835783054
2597,1950.0,[2170.367111514492 1611.4517493695153 2930.0466877052627 2148.3391069902914],[2443.225341796875 2021.0526123046875 2641.550537109375 2118.30517578125],0.7195595502853394,WG65ZFX,0.4718286184732801
2600,1950.0,[2176.012481479619 1616.424898916895 2929.24071008976 2146.742912572973],[2445.77978515625 2027.35986328125 2661.22900390625 2125.718994140625],0.7137781977653503,AG65ZFX,0.24817386170371508
2601,1950.0,[2176.5733097336747 1620.525593747976 2930.4862547106854 2147.1201466501434],[2452.75244140625 2026.915283203125 2668.0810546875 2130.3603515625],0.7077953815460205,NG65ZFX,0.6754524621034658
2602,1950.0,[2176.2437277416902 1624.9744541342272 2930.7444695193226 2148.669969954618],[2450.007568359375 2037.02783203125 2664.153076171875 2132.920166015625],0.6893648505210876,NG65ZFX,0.5411392506296925
2604,1950.0,[2181.8792482968656 1633.6430164543178 2943.712531957676 2147.279535757935],[2458.43701171875 2052.61962890625 2665.061279296875 2145.1865234375],0.6974843740463257,AG65ZFX,0.6153977315222168
2605,1950.0,[2183.6915296311945 1636.1910199873694 2946.904057529735 2146.280454464756],[2458.22900390625 2052.656982421875 2665.125732421875 2145.18310546875],0.6970421075820923,AG65ZFX,0.6693309250707195
2628,2383.0,[1039.9146179329782 885.5666704486407 1675.0322986712868 1616.3556283920916],[1251.045654296875 1396.1612548828125 1417.35986328125 1478.144287109375],0.45693835616111755,NL64OGX,0.4995959434056154
2629,2383.0,[1039.4124134852773 884.917030406925 1675.6168985744666 1617.0361817689288],[1251.0244140625 1396.225341796875 1417.35009765625 1478.0350341796875],0.4498811364173889,NL64OGX,0.4995959434056154
2639,2267.0,[1016.0464104439161 896.282525747985 1657.9956847020248 1632.8577864196304],[1238.3480224609375 1412.4208984375 1408.0567626953125 1511.517578125],0.593804121017456,MI64OCX,0.3159830861348566
2640,2267.0,[1019.4543940710728 896.5464195141266 1659.9278296764428 1634.3790374660834],[1239.0369873046875 1409.94189453125 1402.6029052734375 1507.4013671875],0.4741384983062744,NL64OGX,0.906271084116279
2641,2267.0,[1021.0439462342677 896.5430961075501 1660.6640808266282 1635.3659258799469],[1239.0089111328125 1409.96533203125 1402.6240234375 1507.4404296875],0.472839891910553,NL64OGX,0.6847584033284541
2649,2267.0,[1002.5013974814991 916.4572735718782 1654.3388911391803 1664.270403797066],[1227.6163330078125 1436.49658203125 1402.35595703125 1530.096923828125],0.5683994293212891,ML64OGX,0.42626167456070774
2657,2416.0,[998.3391122754323 956.7975972867312 1659.172474080936 1689.2592787062722],[1220.5128173828125 1457.425537109375 1395.2740478515625 1554.61328125],0.4714917540550232,IM64OCY,0.033698534644302884
2662,2267.0,[982.7413563707502 1009.351480941324 1652.763527139783 1692.0545136511832],[1207.450927734375 1459.717041015625 1394.175537109375 1558.9456787109375],0.6060181260108948,QL60OGX,0.04829121415790224
2669,2267.0,[969.1531359923852 1042.3164536457634 1646.3293915515333 1696.5723440079842],[1208.184326171875 1487.5865478515625 1383.1243896484375 1574.2723388671875],0.5515836477279663,ML64OGX,0.37181309229315596
2674,2267.0,[963.1729357957836 1020.032247780822 1643.908087116011 1702.7746684017768],[1199.6358642578125 1499.5887451171875 1379.6859130859375 1585.224609375],0.6540452241897583,KL65OGX,0.22548878211364293
2675,2267.0,[960.8630063542548 1035.354532629393 1642.4697319879394 1717.9040634149515],[1196.978271484375 1501.01806640625 1384.2828369140625 1593.862060546875],0.6761842370033264,HL64OGX,0.2222284651814801
2675,1944.0,[648.3140183178703 1616.4134507262972 1473.485406718139 2145.9892606919925],[941.1456298828125 1972.16162109375 1176.1505126953125 2098.48974609375],0.44850432872772217,LI61PZS,0.04305560339780593
2678,2267.0,[957.8732646534584 1051.8503862305336 1641.1096554525395 1731.9559454746275],[1202.1370849609375 1506.78662109375 1379.5665283203125 1602.22998046875],0.643544614315033,NL64OGX,0.3633135803745065
2679,1944.0,[640.1350990877631 1626.8346944582463 1467.3403193812987 2146.7096327204877],[950.7009887695312 2018.7484130859375 1185.5146484375 2108.63916015625],0.46941596269607544,LI61PZS,0.4377895102544831
2681,2267.0,[951.3095426876295 1067.4226776487521 1640.1594418878535 1739.7561691896435],[1190.85595703125 1510.9775390625 1377.238525390625 1606.584228515625],0.6455726027488708,NL64OGX,0.39060244527683596
2684,2267.0,[951.3975162014273 1070.7738939853716 1641.6104520251506 1746.5471938226988],[1185.586181640625 1521.396240234375 1374.50634765625 1615.6453857421875],0.5960747599601746,NL64OGX,0.16439959330012974
2685,1944.0,[637.3070183393777 1650.2881726092025 1448.7900713722772 2148.878564514322],[925.4745483398438 2025.3013916015625 1180.114990234375 2142.09033203125],0.6408215761184692,LL61FZS,0.12225306145190853
2688,2267.0,[943.2726880649986 1082.6144468348346 1638.4483962925522 1748.4880723407543],[1184.1318359375 1533.697509765625 1373.45751953125 1630.517333984375],0.6875775456428528,NL65OGX,0.4039113031745008
2689,2267.0,[943.548143346526 1082.0111491129835 1638.9800373475523 1746.9775842353322],[1184.107666015625 1533.6060791015625 1373.52587890625 1630.5025634765625],0.6860254406929016,NL65OGX,0.4039113031745008
2693,2267.0,[935.0669727335514 1068.44879436889 1634.7549512929902 1766.9631123381723],[1176.7783203125 1547.6385498046875 1354.3492431640625 1641.3255615234375],0.6725044250488281,NL64OGX,0.7934102164353727
2708,2267.0,[905.032039888466 1123.2420638492356 1622.6838619241553 1808.3083685191234],[1158.4053955078125 1593.4376220703125 1343.351318359375 1678.0184326171875],0.6373403072357178,NL64OGX,0.627572273439835
2712,2267.0,[892.1071480232738 1132.1141075146884 1615.2885880384326 1821.044483052529],[1150.0322265625 1606.313232421875 1344.237060546875 1701.2135009765625],0.6380844116210938,NL64OGY,0.4813798390793562
2713,2267.0,[890.1457309112736 1132.3623726571805 1615.5767754902547 1821.6175962106672],[1150.042724609375 1606.265869140625 1344.25390625 1701.23681640625],0.6378638744354248,NL64OGY,0.4813798390793562
2714,2267.0,[887.9250220887054 1136.3215591205253 1616.4251226847407 1826.577008246864],[1151.876953125 1605.2705078125 1344.2098388671875 1702.406005859375],0.6579092144966125,KL64OGY,0.456004780418264
2716,2267.0,[889.3094015579995 1141.0304121656013 1618.2407710364882 1834.2491828207458],[1149.0068359375 1610.163330078125 1334.77197265625 1702.397705078125],0.6445819735527039,ML64OGY,0.19544837463655187
2717,2267.0,[888.895961579522 1142.6508636272542 1618.069092297484 1836.9030968931966],[1147.39892578125 1617.2552490234375 1336.212158203125 1710.5335693359375],0.6500321626663208,NL64OGX,0.42635008089000637
2719,2267.0,[885.9376778185265 1144.9032437329984 1616.2636914987365 1835.9207591397271],[1148.3184814453125 1623.988525390625 1334.288330078125 1711.01171875],0.6276147365570068,NL64OGX,0.5779280053344756
2720,2267.0,[878.9221199006215 1149.1858043094132 1613.5671002192553 1840.854274674449],[1147.546142578125 1628.1427001953125 1333.4462890625 1716.4127197265625],0.6567358374595642,NL64OGX,0.46024666443010986
2721,2267.0,[875.2672567042794 1153.7795577841566 1612.099539270697 1846.2029705178716],[1141.8944091796875 1632.91455078125 1332.5540771484375 1720.91259765625],0.631114661693573,NL64OGX,0.4970351439208695
2722,2267.0,[870.9047025316534 1158.188776601568 1609.0847723312852 1852.001188119259],[1141.253173828125 1635.339111328125 1331.3836669921875 1723.6644287109375],0.6713021993637085,NL64OGX,0.5965698049376442
2723,2267.0,[871.8981878955207 1160.2739874638096 1609.6903889264086 1856.1944859601722],[1135.1005859375 1635.8792724609375 1330.7529296875 1725.1036376953125],0.6486889719963074,NL64OGX,0.40066411727274637
2724,2267.0,[871.3681804525015 1160.666455353967 1608.156939854682 1856.4921979529288],[1135.354736328125 1637.5205078125 1329.3184814453125 1730.013671875],0.660326361656189,ML64OGX,0.2437358333809561
2725,2267.0,[871.9491356227552 1160.6738130525187 1607.7726288345555 1856.2525776034527],[1135.3607177734375 1637.348876953125 1329.3756103515625 1730.092529296875],0.6597923040390015,HL64OGX,0.30261428114962224
2726,2267.0,[874.5674516600957 1162.6205908739882 1607.7179736019416 1860.837096392395],[1136.9205322265625 1641.375 1326.4808349609375 1737.687744140625],0.6697794198989868,HL64OGX,0.4872451947993774
2727,2267.0,[868.2765568525792 1167.6709121652214 1604.671921948047 1866.6715790887504],[1135.7391357421875 1645.620849609375 1330.2734375 1740.2607421875],0.6412501931190491,NL64OGX,0.27490957621160234
2729,2267.0,[862.0592028713326 1174.9884809969358 1603.044523148395 1876.3258673294486],[1130.1845703125 1650.8067626953125 1326.292724609375 1748.6546630859375],0.6494919657707214,NL64OGX,0.545198273576656
2735,2267.0,[857.7617986726657 1183.0072259594563 1606.4705465671257 1888.6196191357403],[1122.9954833984375 1669.216552734375 1315.5272216796875 1764.059326171875],0.6452677249908447,LL64OGX,0.2412059591318602
2738,2267.0,[849.5383248296043 1185.8751454022959 1603.6757743835965 1892.009617796523],[1120.24560546875 1682.149658203125 1303.95166015625 1771.552734375],0.6696648597717285,YL64OGX,0.1639095995555479
2745,2267.0,[846.7223345414884 1207.2313159341727 1604.0434971469833 1895.7697192312828],[1108.1231689453125 1700.711181640625 1303.122802734375 1800.45947265625],0.6587749123573303,IL64OGX,0.13691118804136998
2746,2267.0,[847.563534960156 1215.056734731004 1604.1284233174777 1908.7602929008815],[1105.8502197265625 1702.7347412109375 1304.5665283203125 1798.2030029296875],0.6568137407302856,NL64OGX,0.26351394793759336
2748,2267.0,[843.75750197342 1217.5225430086189 1600.1847180437921 1916.3669335452678],[1101.791015625 1703.5924072265625 1301.628662109375 1800.491455078125],0.6501198410987854,NL64OGX,0.3646676814204037
2749,2267.0,[842.2614825498677 1217.5230631899417 1599.7633500465254 1917.626074936612],[1101.71923828125 1703.5565185546875 1301.79931640625 1800.6185302734375],0.6521536111831665,NL64OGX,0.3646676814204037
2750,2267.0,[839.708035504339 1220.772867483823 1594.049051710505 1923.8206163337552],[1100.7711181640625 1711.6669921875 1298.03466796875 1809.561767578125],0.6601359844207764,NL61OGX,0.0734511938749471
2751,2267.0,[838.6986736105421 1228.242840685795 1590.2304710066098 1937.822905241186],[1102.070556640625 1711.00634765625 1299.18701171875 1811.30859375],0.6702791452407837,NL64OGX,0.2629237086594671
2753,2267.0,[838.0318803219648 1235.2319835546093 1586.763103859921 1954.524087588274],[1106.256103515625 1725.84814453125 1294.735595703125 1818.1285400390625],0.6518900394439697,NL64OGX,0.11468790436193979
2754,2267.0,[830.0858548530452 1235.9047048058126 1584.7642019787952 1959.5215241109406],[1098.986083984375 1726.5927734375 1295.153076171875 1820.683837890625],0.6780343055725098,NL64OCY,0.20576512373001146
2756,2267.0,[826.6351944996551 1235.615244896213 1586.6304890606511 1963.4506969414315],[1087.9892578125 1729.1209716796875 1292.7235107421875 1822.4901123046875],0.6736820340156555,NL64OGX,0.5164981182114937
2757,2267.0,[824.6631243388892 1237.0316053838917 1586.055261829828 1967.497455971892],[1086.0218505859375 1733.0328369140625 1283.299560546875 1829.1229248046875],0.6766161322593689,NL64OGX,0.56951312324282
2758,2267.0,[821.3278547703803 1238.3830358306145 1581.2623643996853 1970.4389040925266],[1085.6397705078125 1736.1456298828125 1283.3204345703125 1834.4183349609375],0.67827969789505,NL64OGY,0.09555590182215479
2759,2267.0,[814.910006574083 1239.1186519955677 1578.3176327886536 1973.4686406623769],[1086.620849609375 1741.1993408203125 1288.4267578125 1841.6436767578125],0.665274441242218,NL64OGY,0.367756434810706
2763,1772.0,[2223.4380052347224 1319.8467661796326 2849.8155314385476 1886.737535383625],[2445.46142578125 1708.695556640625 2620.808349609375 1797.721435546875],0.6134975552558899,LP14LJI,0.5810126802718381
2764,2267.0,[802.0885459273966 1245.8483406385853 1564.6645837033655 1985.7594054343813],[1076.322998046875 1752.16064453125 1285.8372802734375 1850.295654296875],0.668862521648407,ML64OGX,0.1757489475157043
2766,2267.0,[796.4097011855217 1252.0713444365988 1558.1898752416503 1998.6731164371326],[1071.95849609375 1761.7159423828125 1286.837646484375 1861.9427490234375],0.6493349671363831,NL64OGX,0.3139375932403283
2767,2267.0,[795.0554519485447 1252.4745361673863 1558.0333080113571 2001.8781152263678],[1071.8994140625 1761.5408935546875 1286.84765625 1862.0145263671875],0.6511889100074768,NL64OGX,0.363349805083117
2768,2267.0,[790.5907702067152 1253.4153714123731 1554.664100190013 2002.4717408459028],[1074.704833984375 1768.9324951171875 1277.544189453125 1865.5316162109375],0.665705144405365,NL64OGX,0.19561819634451574
2768,1772.0,[2228.58844192344 1328.1130923310834 2858.9974866267567 1895.8791901888253],[2455.205322265625 1729.824462890625 2630.36962890625 1805.6103515625],0.5581802129745483,LP14LJA,0.335716602879664
2769,2267.0,[793.1156116936313 1256.0933132786367 1555.6866781024046 2008.0593992029176],[1076.0999755859375 1776.6741943359375 1275.1231689453125 1868.079345703125],0.6734640002250671,NL64OGX,0.5259012269384564
