frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1998,1584,2088.4222884083106 1236.6152695686883 2841.6738905765174 2075.7981063011403,2352.7401123046875 1825.6086730957031 2552.1791381835938 1921.8034973144531,0,0,0
1999,1584,2087.962755698828 1240.4250776426154 2842.90904964548 2074.6101002719643,2352.759521484375 1830.5663452148438 2553.2208251953125 1925.8178100585938,0,0,0
2000,1584,2087.503222989346 1244.2348857165425 2844.1442087144433 2073.4220942427883,2352.7789306640625 1835.5240173339844 2554.2625122070312 1929.8321228027344,0,0,0
2001,1584,2087.0436902798638 1248.0446937904696 2845.3793677834065 2072.2340882136127,2352.79833984375 1840.481689453125 2555.30419921875 1933.846435546875,0.6754414439201355,EY09VIS,0.35810577940893307
2002,1584,2089.074047548647 1256.8376338454063 2849.0870584707022 2079.551498781878,2361.22607421875 1849.5120849609375 2556.268798828125 1937.5704345703125,0.6547986268997192,EY06VDS,0.1488268640112044
2003,1584,2093.1049729845604 1248.7376669125097 2854.8183751149977 2078.7832721722457,2356.116943359375 1850.3338623046875 2555.8505859375 1938.6119384765625,0.6614673137664795,EY09WOS,0.15649054252721148
2004,1584,2091.8288439426883 1239.992230209924 2849.78079780697 2079.2023510297145,2364.07470703125 1851.275634765625 2563.991455078125 1943.99658203125,0.6610892415046692,EY09VVS,0.5247278410587544
2005,1584,2091.8445138913717 1235.0988035781713 2846.7640554148034 2080.961636645651,2364.10205078125 1851.26806640625 2563.90380859375 1943.9326171875,0.6614925265312195,EY09VVS,0.5247278410587544
2006,1584,2094.69527450414 1239.482925704735 2850.965592836249 2086.841406910383,2363.565185546875 1860.327392578125 2563.495361328125 1952.4063720703125,0.6851221323013306,EY09VVS,0.241561321309095
2007,1584,2098.748975084471 1262.319888966256 2859.394176969366 2097.7108511069364,2364.765625 1863.19677734375 2567.24072265625 1957.189697265625,0.7165898680686951,EV09VMS,0.35150926204730965
2008,1584,2099.9369957231456 1274.9022851587094 2863.3076455688515 2102.601935236043,2366.98681640625 1866.267578125 2569.330078125 1961.837646484375,0.7311673164367676,EY06VMS,0.18284997298055
2009,1584,2100.611306254149 1268.7045640162862 2866.276650847052 2099.208330285292,2369.846923828125 1871.4462890625 2569.393798828125 1964.457275390625,0.7323599457740784,EY09VYS,0.17745188459760128
2010,1584,2101.21569733188 1296.281555317883 2868.4880412310636 2111.674893880054,2367.325439453125 1872.223388671875 2570.776123046875 1966.928466796875,0.7281548380851746,EY09VMS,0.465707143059139
2011,1584,2101.0756732082837 1308.813368423853 2869.411874396126 2113.628555332001,2367.2568359375 1872.26025390625 2570.72998046875 1967.0,0.728022038936615,EY09VMS,0.5061533943909742
2012,1584,2101.1234659138313 1315.4852073926297 2868.5044978894935 2116.463282936991,2370.2213541666665 1877.3077799479167 2572.6923828125 1971.2395833333333,0,0,0
2013,1584,2101.1712586193785 1322.1570463614064 2867.597121382861 2119.2980105419815,2373.1858723958335 1882.3553059895833 2574.65478515625 1975.4791666666667,0,0,0
2014,1584,2101.219051324926 1328.828885330183 2866.6897448762284 2122.132738146972,2376.150390625 1887.40283203125 2576.6171875 1979.71875,0.722321629524231,EV09VMS,0.3517315069588153
2015,1584,2101.9852938071936 1337.5336307644409 2868.481743971003 2126.305504358207,2374.46923828125 1893.164794921875 2578.361572265625 1984.611328125,0.7069913744926453,EY09VOS,0.17076120035581122
2016,1584,2104.538195414765 1339.982367564344 2873.0085928569233 2128.4459432214185,2372.87060546875 1895.181884765625 2577.67578125 1986.4962158203125,0.7100160121917725,EV06VOS,0.2436355254087729
2017,1584,2104.9720526965366 1340.703319421771 2874.865656796427 2128.848377195724,2372.91015625 1895.096923828125 2577.70556640625 1986.579345703125,0.7100164294242859,EV06VOS,0.21684574479985552
2018,1584,2103.1679961881537 1340.5624758948823 2873.669760364871 2129.629919571449,2381.81884765625 1898.208251953125 2582.45849609375 1991.6422119140625,0.6941391229629517,EY09VIS,0.2057639849314356
2019,1584,2100.4408845851667 1339.0371501901066 2875.008492197532 2131.408267717473,2381.523681640625 1908.3365478515625 2581.380126953125 1997.8846435546875,0.6845515966415405,EV06VCS,0.14748278144529206
2020,1584,2099.280860379601 1349.7357627299007 2877.9578061671673 2138.6247333466276,2375.20068359375 1912.03564453125 2580.078125 2005.306640625,0.7062632441520691,EY09VMS,0.57713322898504
2021,1584,2102.9133477537816 1349.5295421429237 2881.797829530371 2139.4963935121127,2380.6923828125 1918.82080078125 2576.3193359375 2011.58349609375,0.7198026776313782,EV09VMS,0.7018560897159982
2022,1584,2105.6500161633503 1356.4701510664086 2885.489157290891 2144.51646523833,2379.73779296875 1918.3106689453125 2588.30029296875 2012.4005126953125,0.7158447504043579,EV09VRS,0.08392991367938568
2023,1584,2106.628823024206 1359.5018739500424 2887.2216314802754 2146.117382516758,2379.689453125 1918.3251953125 2588.3134765625 2012.42041015625,0.7157613039016724,EV09VRS,0.11776009606390116
2024,1584,2107.4680389900323 1359.3305339114845 2889.048801277576 2146.671206517646,2386.754150390625 1918.7578125 2587.08251953125 2012.110107421875,0.7176840305328369,EY09VUS,0.06168109095171881
2025,1584,2109.7171547253784 1365.617114607032 2889.378653945012 2149.5795828861683,2387.015625 1926.21533203125 2591.091796875 2023.606201171875,0.7143340706825256,EY09VMS,0.26232208025972076
2026,1584,2109.0399049626044 1364.1398215285442 2887.812551965522 2149.113440049505,2387.440673828125 1929.2060546875 2592.529296875 2024.976318359375,0.715366780757904,EY06VMS,0.1930635493026709
2027,1584,2109.1023014455886 1353.8988252216232 2890.7463668111586 2145.3788205800483,2386.11376953125 1935.2705078125 2592.96484375 2029.63525390625,0.7156646847724915,EY09VUS,0.22648432315260353
2028,1584,2111.243632506734 1318.7237208740416 2891.9020675087877 2131.107181188497,2388.40087890625 1942.99951171875 2595.1103515625 2035.6278076171875,0.6845002770423889,EY09VWS,0.21066852822983062
2029,1584,2112.271181683098 1299.0245554555472 2892.1484603417994 2128.4085834783205,2388.48974609375 1942.954833984375 2595.119140625 2035.6285400390625,0.6841201782226562,EY09VWS,0.21066852822983062
2030,1584,2113.0510853413534 1297.3469310819946 2889.048073968631 2130.9048828379973,2390.8819580078125 1947.3094482421875 2597.783447265625 2040.0763549804688,0,0,0
2031,1584,2113.830988999609 1295.6693067084418 2885.9476875954624 2133.4011821976737,2393.274169921875 1951.6640625 2600.44775390625 2044.524169921875,0.6821787357330322,EY06VIS,0.12566460065602805
2032,1584,2118.4194854661164 1342.055617042286 2892.7068767895553 2156.332697045483,2394.4033203125 1959.1123046875 2598.55908203125 2048.989990234375,0.699802041053772,EY09VNS,0.6121424196917892
2033,1584,2120.688698002383 1312.8997510633872 2901.811357734624 2141.2325055187493,2395.35302734375 1960.7552490234375 2598.9541015625 2051.775390625,0.7114135026931763,EY09VMS,0.15665097299062544
2034,1584,2120.191860659861 1309.6581567491812 2905.2826787248605 2142.2523752457805,2397.7334798177085 1962.3375651041667 2600.307373046875 2054.9817708333335,0,0,0
2035,1584,2119.6950233173397 1306.416562434975 2908.7539997150966 2143.272244972812,2400.1139322916665 1963.9198811848958 2601.66064453125 2058.1881510416665,0,0,0
2036,1584,2119.198185974818 1303.174968120769 2912.225320705333 2144.2921146998433,2402.494384765625 1965.502197265625 2603.013916015625 2061.39453125,0.7161151170730591,EY09VNS,0.47689446461705554
2037,1584,2118.323665599733 1291.542079503598 2914.3011659025756 2141.1043629921473,2409.45556640625 1968.5277099609375 2604.50244140625 2067.03857421875,0.7217708230018616,EY09VNS,0.4368913809689655
2038,1584,2121.4254933648353 1298.2024287221886 2918.096288251909 2146.3084413158685,2399.78857421875 1978.268798828125 2608.06103515625 2073.8154296875,0.7136832475662231,EY09VNS,0.5113494307067543
2039,1584,2124.0932587674056 1309.8162359082096 2920.186679851036 2151.555837501921,2400.4658203125 1982.7509765625 2614.06494140625 2076.43505859375,0.7096497416496277,EY09VIS,0.12773112859842847
2040,1584,2124.6509558046614 1310.1473550388882 2922.349165037286 2151.655068312746,2399.3160807291665 1986.1903483072917 2614.6570638020835 2080.1683756510415,0,0,0
2041,1584,2125.2086528419172 1310.4784741695669 2924.511650223537 2151.754299123571,2398.1663411458335 1989.6297200520833 2615.2491861979165 2083.9016927083335,0,0,0
2042,1584,2125.766349879173 1310.8095933002455 2926.674135409787 2151.853529934396,2397.0166015625 1993.069091796875 2615.84130859375 2087.635009765625,0.6854487657546997,EY09VOS,0.18749385789664952
2043,1584,2126.707959040217 1313.1749675641252 2928.8218981372343 2151.123079849238,2399.601513671875 1997.3064208984374 2616.900390625 2092.361328125,0,0,0
2044,1584,2127.6495682012605 1315.5403418280048 2930.9696608646814 2150.392629764079,2402.18642578125 2001.54375 2617.95947265625 2097.087646484375,0,0,0
2045,1584,2128.5911773623047 1317.9057160918846 2933.117423592129 2149.662179678921,2404.771337890625 2005.7810791015625 2619.0185546875 2101.81396484375,0,0,0
2046,1584,2129.5327865233485 1320.2710903557643 2935.265186319576 2148.931729593762,2407.35625 2010.018408203125 2620.07763671875 2106.540283203125,0,0,0
2047,1584,2130.474395684392 1322.636464619644 2937.412949047023 2148.201279508604,2409.941162109375 2014.2557373046875 2621.13671875 2111.2666015625,0.7423684597015381,EY06VIS,0.12974733281520226
2048,1584,2130.781360076976 1345.8460608184325 2939.1937731206285 2153.9735270246174,2411.7520751953125 2017.2389526367188 2622.872802734375 2116.5814208984375,0,0,0
2049,1584,2131.0883244695597 1369.0556570172212 2940.974597194234 2159.745774540631,2413.56298828125 2020.22216796875 2624.60888671875 2121.896240234375,0.7489993572235107,EY06VMS,0.2207844832047404
2050,1584,2131.735983404633 1363.3859194297913 2942.814537228427 2155.0375322347004,2416.11865234375 2025.942138671875 2625.400146484375 2126.1146240234375,0,0,0
2051,1584,2132.3836423397056 1357.7161818423615 2944.6544772626207 2150.32928992877,2418.67431640625 2031.662109375 2626.19140625 2130.3330078125,0.729282796382904,EY09VOS,0.18279930108396733
2052,1584,2132.33353088958 1364.7170003778838 2945.4819017385425 2151.862730749712,2419.278523763021 2035.9387613932292 2628.4204915364585 2134.3052571614585,0,0,0
2053,1584,2132.283419439454 1371.7178189134058 2946.3093262144644 2153.396171570653,2419.8827311197915 2040.2154134114583 2630.6495768229165 2138.2775065104165,0,0,0
2054,1584,2132.233307989328 1378.7186374489281 2947.136750690386 2154.929612391595,2420.4869384765625 2044.4920654296875 2632.878662109375 2142.249755859375,0,0,0
2055,1584,2132.183196539202 1385.7194559844504 2947.9641751663075 2156.463053212537,2421.0911458333335 2048.7687174479165 2635.1077473958335 2146.2220052083335,0,0,0
2056,1584,2132.1330850890763 1392.7202745199725 2948.7915996422294 2157.9964940334785,2421.695353190104 2053.045369466146 2637.3368326822915 2150.1942545572915,0,0,0
2057,1584,2132.0829736389505 1399.7210930554947 2949.619024118151 2159.5299348544204,2422.299560546875 2057.322021484375 2639.56591796875 2154.16650390625,0.7334638237953186,EY09VNS,0.5098291302647651
2058,1584,2134.4671577382833 1433.9421586360893 2957.472982393758 2166.6078254332238,2427.621826171875 2062.8095703125 2634.55517578125 2156.08203125,0.7390470504760742,EV06VNS,0.22897954726442712
2059,1584,2134.0093028335164 1451.2207988128425 2960.7170515937764 2164.859314415779,2427.59814453125 2062.817138671875 2634.55712890625 2156.09228515625,0.7385812401771545,EY09VMS,0.13608486551641125
1811,1595,2133.1411597817682 934.0007471196045 2712.9268097725358 1545.7462396397473,2329.875732421875 1369.929443359375 2496.24072265625 1456.52880859375,0.6126222014427185,EV06VOS,0.22312649571590146
1812,1595,2131.33885191503 937.0461720608138 2711.5263732764843 1548.3864712118852,2330.1239624023438 1372.2235107421875 2495.784423828125 1456.7947998046875,0,0,0
1813,1595,2129.5365440482915 940.091597002023 2710.1259367804323 1551.026702784023,2330.3721923828125 1374.517578125 2495.328125 1457.060791015625,0,0,0
1814,1595,2127.734236181553 943.1370219432324 2708.7255002843804 1553.6669343561607,2330.6204223632812 1376.8116455078125 2494.871826171875 1457.3267822265625,0,0,0
1815,1595,2125.9319283148147 946.1824468844417 2707.325063788329 1556.3071659282987,2330.86865234375 1379.105712890625 2494.41552734375 1457.5927734375,0.6006320118904114,EV09VOS,0.13282023182679503
1816,1595,2125.406395267239 948.2445727312852 2707.496468577962 1558.1407677562347,2330.6931966145835 1380.9436442057292 2494.345458984375 1458.8750542534722,0,0,0
1817,1595,2124.8808622196634 950.3066985781286 2707.6678733675944 1559.974369584171,2330.5177408854165 1382.7815755208333 2494.275390625 1460.1573350694443,0,0,0
1818,1595,2124.3553291720877 952.3688244249721 2707.8392781572275 1561.807971412107,2330.34228515625 1384.6195068359375 2494.205322265625 1461.4396158854167,0,0,0
1819,1595,2123.829796124512 954.4309502718155 2708.01068294686 1563.6415732400433,2330.1668294270835 1386.4574381510417 2494.13525390625 1462.721896701389,0,0,0
1820,1595,2123.3042630769364 956.493076118659 2708.182087736493 1565.4751750679793,2329.9913736979165 1388.2953694661458 2494.065185546875 1464.004177517361,0,0,0
1821,1595,2122.7787300293608 958.5552019655024 2708.3534925261256 1567.3087768959156,2329.81591796875 1390.13330078125 2493.9951171875 1465.2864583333333,0,0,0
1822,1595,2122.253196981785 960.6173278123459 2708.5248973157586 1569.1423787238516,2329.6404622395835 1391.9712320963542 2493.925048828125 1466.5687391493057,0,0,0
1823,1595,2121.7276639342094 962.6794536591893 2708.696302105391 1570.9759805517879,2329.4650065104165 1393.8091634114583 2493.85498046875 1467.8510199652778,0,0,0
1824,1595,2121.2021308866338 964.7415795060328 2708.867706895024 1572.809582379724,2329.28955078125 1395.6470947265625 2493.784912109375 1469.13330078125,0.5853201150894165,EY09VOS,0.12005639378448854
1825,1595,2120.43831841662 964.7163214219354 2708.9850163991878 1573.2381142045338,2329.271240234375 1395.5665283203125 2493.792236328125 1469.15234375,0.5874859690666199,EY09VOS,0.12005639378448854
1826,1595,2121.7589782979444 965.7325429688126 2712.572882384086 1575.5273928522959,2328.5055338541665 1397.2244466145833 2493.93798828125 1472.8876953125,0,0,0
1827,1595,2123.0796381792684 966.7487645156899 2716.1607483689845 1577.8166715000582,2327.7398274739585 1398.8823649088542 2494.083740234375 1476.623046875,0,0,0
1828,1595,2124.400298060593 967.7649860625671 2719.7486143538827 1580.1059501478203,2326.97412109375 1400.540283203125 2494.2294921875 1480.3583984375,0.6337282061576843,EY09VOS,0.06951500199343479
1829,1595,2123.861050998005 967.8159538301362 2721.0414690137736 1580.9260786022319,2328.582275390625 1401.9230143229167 2493.6923014322915 1480.6382649739583,0,0,0
1830,1595,2123.3218039354165 967.8669215977054 2722.334323673665 1581.7462070566432,2330.1904296875 1403.3057454427083 2493.1551106770835 1480.9181315104167,0,0,0
1831,1595,2122.7825568728285 967.9178893652745 2723.627178333556 1582.5663355110548,2331.798583984375 1404.6884765625 2492.617919921875 1481.197998046875,0.6255627870559692,VE06VOS,0.1746735566293803
1832,1595,2123.0824574971384 969.7383997976525 2723.449642684142 1584.6328514967408,2331.6565856933594 1406.7152709960938 2492.2532653808594 1484.3549499511719,0,0,0
1833,1595,2123.3823581214483 971.5589102300306 2723.272107034728 1586.699367482427,2331.5145874023438 1408.7420654296875 2491.8886108398438 1487.5119018554688,0,0,0
1834,1595,2123.6822587457586 973.3794206624086 2723.0945713853143 1588.765883468113,2331.372589111328 1410.7688598632812 2491.523956298828 1490.6688537597656,0,0,0
1835,1595,2123.9821593700685 975.1999310947867 2722.9170357359003 1590.832399453799,2331.2305908203125 1412.795654296875 2491.1593017578125 1493.8258056640625,0,0,0
1836,1595,2124.2820599943784 977.0204415271647 2722.7395000864863 1592.8989154394853,2331.088592529297 1414.8224487304688 2490.794647216797 1496.9827575683594,0,0,0
1837,1595,2124.5819606186888 978.8409519595427 2722.5619644370727 1594.9654314251713,2330.9465942382812 1416.8492431640625 2490.4299926757812 1500.1397094726562,0,0,0
1838,1595,2124.8818612429986 980.6614623919208 2722.3844287876586 1597.0319474108576,2330.8045959472656 1418.8760375976562 2490.0653381347656 1503.2966613769531,0,0,0
1839,1595,2125.1817618673085 982.4819728242989 2722.2068931382446 1599.0984633965436,2330.66259765625 1420.90283203125 2489.70068359375 1506.45361328125,0.5319440960884094,EY06VOS,0.10767633171196687
1840,1595,2124.3742130654746 981.0646850783432 2721.683397510452 1599.7539247146942,2324.21240234375 1423.06640625 2492.93212890625 1505.5535888671875,0.5794594287872314,EY06VUS,0.2708775588256798
